Date,Open,High,Low,Close,Adj Close,Volume
2007-03-29,113.737000,119.526001,111.088997,117.837997,100.297302,4630586
2007-03-30,118.587997,118.587997,115.331001,117.510002,100.018120,1634572
2007-04-02,115.917000,119.526001,111.651001,112.471001,95.729202,1987514
2007-04-03,112.728996,114.862000,111.603996,112.822998,96.028801,1278921
2007-04-04,113.853996,119.526001,113.853996,118.283997,100.676903,2497997
2007-04-05,117.181999,128.899994,117.181999,126.510002,107.678444,6105106
2007-04-09,127.025002,128.899994,125.080002,125.619003,106.920067,2157145
2007-04-10,125.571999,128.807007,123.440002,126.556999,107.718452,3166814
2007-04-11,126.556999,128.384995,122.455002,123.978996,105.524170,2246956
2007-04-12,121.869003,123.510002,117.651001,118.892998,101.195267,1714275
2007-04-13,119.526001,123.978996,118.706001,119.620003,101.814056,2837556
2007-04-16,120.931999,128.432007,120.931999,127.517998,108.536392,3117820
2007-04-17,127.494003,128.899994,123.907997,125.080002,106.461304,2580541
2007-04-18,125.619003,132.462997,125.619003,130.283005,110.889816,5373735
2007-04-19,128.432007,130.705002,123.299004,124.517998,105.982964,4457542
2007-04-20,126.181999,128.643005,122.830002,125.267998,106.621315,3775156
2007-04-23,125.151001,129.322006,123.462997,128.197006,109.114326,4379319
2007-04-24,127.025002,142.447006,123.369003,138.205002,117.632584,9217606
2007-04-25,136.399994,137.806000,132.205002,134.970001,114.879128,3022620
2007-04-26,135.931000,138.274994,134.524994,136.845001,116.475014,2827522
2007-04-27,137.806000,138.274994,132.533005,135.158005,115.039146,2077801
2007-04-30,134.291000,138.274994,129.509995,137.735992,117.233398,2261965
2007-05-03,138.977997,140.947006,136.399994,137.595001,117.113419,3493935
2007-05-04,138.134003,140.524994,135.016998,135.766998,115.557480,1438898
2007-05-07,135.931000,138.158005,133.587997,134.572006,114.540375,1140060
2007-05-08,134.477997,137.220001,132.697006,134.408005,114.400787,1908121
2007-05-09,134.477997,134.994003,132.766998,134.408005,114.400787,862866
2007-05-10,135.416000,137.244003,129.673996,130.376999,110.969818,2864019
2007-05-11,128.899994,133.072006,126.580002,132.322006,112.625313,2492339
2007-05-14,134.712997,135.462997,132.649994,133.166000,113.343666,879827
2007-05-15,134.947006,138.181000,130.610992,137.337997,116.894661,3039525
2007-05-16,137.806000,142.235992,136.447006,138.016998,117.472542,3719053
2007-05-17,138.744003,140.384003,136.001999,137.759003,117.252975,1914148
2007-05-18,135.931000,138.649994,133.822006,135.720001,115.517494,1779400
2007-05-21,136.869003,142.447006,136.048996,140.080002,119.228493,4124526
2007-05-22,141.087006,147.438995,140.149994,146.360992,124.574532,5947263
2007-05-23,145.774994,148.539993,143.453995,145.164993,123.556549,3724612
2007-05-24,145.306000,146.712006,138.274994,140.548004,119.626831,3032634
2007-05-25,138.931000,149.945999,133.587997,148.587006,126.469162,4949841
2007-05-28,149.992996,152.337006,147.181000,147.813995,125.811241,4059823
2007-05-29,147.649994,149.992996,145.774994,146.617996,124.793274,2420790
2007-05-30,145.352997,148.048004,138.041000,139.705002,118.909302,2915588
2007-05-31,140.947006,149.852997,140.619003,147.016998,125.132889,4233726
2007-06-01,148.587006,148.587006,143.453995,144.087006,122.639015,1824262
2007-06-04,145.306000,146.477997,142.024994,142.727997,121.482285,1449932
2007-06-05,144.039993,144.742996,141.227997,142.774994,121.522331,1587428
2007-06-06,140.619003,144.274994,135.931000,136.681000,116.335419,2650181
2007-06-07,135.931000,138.649994,132.697006,134.619003,114.580399,4237047
2007-06-08,134.477997,134.899994,131.244003,133.916000,113.982040,4274816
2007-06-11,134.994003,137.337997,129.018005,130.095993,110.730637,3052469
2007-06-12,131.009995,132.556000,129.134995,131.641998,112.046509,1722130
2007-06-13,132.182007,133.352997,129.884995,132.391998,112.684875,1693926
2007-06-14,134.524994,135.322006,132.649994,133.283005,113.443245,1062092
2007-06-15,133.705002,137.337997,132.720993,133.447006,113.582840,1598502
2007-06-18,135.369003,137.313995,133.166000,135.063995,114.959137,1914222
2007-06-19,134.056000,139.798004,134.056000,138.791000,118.131363,1699783
2007-06-20,134.056000,140.009003,134.056000,137.595001,117.113419,3534436
2007-06-21,137.806000,142.048004,136.423996,140.291000,119.408089,3284341
2007-06-22,138.977997,141.322006,137.852997,139.399994,118.649712,2339276
2007-06-25,140.056000,140.806000,137.524994,138.251999,117.672592,891838
2007-06-26,138.227997,139.869003,135.556000,138.720001,118.070938,2197751
2007-06-27,139.212006,140.102997,135.416000,136.470001,116.155853,1880715
2007-06-28,137.595001,138.041000,133.587997,134.548996,114.520767,6064795
2007-06-29,137.291000,143.408005,135.462997,139.352997,118.609718,4383034
2007-07-02,139.774994,140.595001,136.188995,136.822006,116.455467,2641225
2007-07-03,138.227997,140.384003,137.337997,137.852997,117.332962,2085938
2007-07-04,138.977997,142.610992,138.274994,140.173004,119.307655,3998997
2007-07-05,140.149994,141.931000,136.447006,140.759003,119.806427,3514918
2007-07-06,141.087006,146.923004,139.212006,145.681000,123.995750,4777496
2007-07-09,145.774994,150.695999,145.774994,149.759003,127.466736,6035678
2007-07-10,150.509003,153.156998,148.587006,149.923004,127.606308,4234308
2007-07-11,149.806000,152.524002,147.766998,149.056000,126.868401,2532699
2007-07-12,149.992996,154.634003,149.992996,151.703995,129.122192,4217983
2007-07-13,153.649002,162.602005,150.462006,160.727005,136.802078,9199843
2007-07-16,160.257996,161.218994,152.360001,157.399002,133.969498,7216295
2007-07-17,157.492996,163.304993,156.134003,157.048004,133.670715,9264264
2007-07-18,158.429993,161.710999,149.570999,153.110001,130.318939,7854325
2007-07-19,152.337006,161.313004,151.867996,156.531998,133.231537,6673781
2007-07-20,158.337006,158.899002,152.759003,155.078995,131.994827,1939518
2007-07-23,153.274002,160.843994,153.274002,158.968994,135.305771,5606648
2007-07-24,160.304993,161.429993,154.259003,156.578995,133.271561,3705320
2007-07-25,154.587006,161.126007,142.962006,158.570999,134.966995,4778621
2007-07-26,159.227005,169.608994,158.477005,163.820999,139.435547,10435146
2007-07-27,159.367996,159.367996,145.423004,154.914993,131.855209,9302935
2007-07-30,142.962006,154.212006,142.962006,152.899002,130.139297,2949766
2007-07-31,154.679993,156.554993,148.095001,153.884003,130.977692,5813944
2007-08-01,148.634003,154.164993,140.572006,145.048004,123.456985,12110680
2007-08-02,144.837006,149.712006,142.539993,145.399994,123.756599,3280264
2007-08-03,147.649994,148.563995,145.328995,146.266998,124.494522,2077878
2007-08-06,144.367996,146.712006,139.774994,143.572006,122.200691,2066451
2007-08-07,145.587006,148.539993,143.453995,144.953995,123.376930,1421014
2007-08-08,146.617996,148.024994,145.306000,146.384003,125.896912,2572262
2007-08-09,147.181000,151.820999,146.735992,148.001007,127.287590,3311239
2007-08-10,143.431000,145.048004,140.619003,142.938995,122.934036,2727887
2007-08-13,146.056000,147.181000,143.009003,145.938995,125.514191,1343043
2007-08-14,146.242996,146.595001,144.227997,145.376007,125.029991,1273711
2007-08-16,138.744003,142.470001,137.056000,140.688995,120.998909,4029804
2007-08-17,136.423996,141.039993,130.330002,136.798004,117.652519,4007687
2007-08-20,141.110992,143.899994,139.681000,140.009003,120.414139,1949998
2007-08-21,142.399994,142.399994,130.307007,132.227997,113.722092,3736767
2007-08-22,132.837997,138.041000,129.369003,136.962997,117.794411,2313954
2007-08-23,139.681000,140.149994,127.025002,130.985992,112.653900,4732199
2007-08-24,131.244003,134.947006,130.541000,132.626999,114.065239,1622698
2007-08-27,134.477997,139.399994,133.681000,137.548004,118.297562,1846866
2007-08-28,137.619003,138.697006,134.291000,135.416000,116.463936,1824183
2007-08-29,131.712997,139.822006,131.712997,138.041000,118.721550,3437028
2007-08-30,138.391998,140.619003,134.783005,139.330002,119.830139,6337202
2007-08-31,138.298004,146.149994,138.298004,145.188995,124.869148,3696526
2007-09-03,146.664993,161.710999,145.306000,149.759003,128.799545,3373062
2007-09-04,149.945999,150.462006,145.117996,148.024994,127.308250,1667329
2007-09-05,149.477997,152.453995,147.766998,149.923004,128.940613,4018883
2007-09-06,148.587006,149.992996,146.712006,148.328995,127.569687,1073900
2007-09-07,147.906998,149.806000,142.095001,143.477997,123.397598,3879753
2007-09-10,143.337006,145.072006,138.791000,143.337006,123.276329,2813619
2007-09-11,145.024994,145.306000,138.931000,140.291000,120.656647,3674880
2007-09-12,141.744003,145.306000,141.322006,144.533005,124.304955,2152981
2007-09-13,144.837006,145.774994,141.789993,144.181000,124.002228,2917515
2007-09-14,145.681000,148.306000,142.962006,143.617996,123.518013,2580618
2007-09-17,143.056000,148.798004,142.328995,145.447006,125.091064,1993366
2007-09-18,141.087006,147.977997,141.087006,145.024994,124.728096,2144116
2007-09-19,148.117996,151.352997,146.242996,149.992996,129.000824,2494071
2007-09-20,151.306000,153.274002,146.712006,147.837006,127.146568,2646065
2007-09-21,147.837006,149.524002,144.720001,145.376007,125.029991,2809034
2007-09-24,147.649994,147.649994,144.134003,145.656998,125.271645,2416231
2007-09-25,145.774994,147.485992,142.539993,146.688995,126.159203,2866289
2007-09-26,147.649994,148.001007,143.712006,146.664993,126.138565,3608151
2007-09-27,147.649994,155.149002,146.595001,152.806000,131.420090,7274917
2007-09-28,153.977005,160.774002,153.039993,160.235001,137.809402,5378262
2007-10-01,161.710999,192.179001,158.945999,164.195999,141.216034,5528415
2007-10-03,165.460999,166.399002,152.242996,163.304993,140.449707,5515531
2007-10-04,163.352005,163.352005,157.774002,160.001007,137.608154,2007696
2007-10-05,159.391006,161.921997,155.617996,156.766006,134.825897,1699251
2007-10-08,152.360001,161.617996,144.860992,147.649994,126.985703,1827483
2007-10-09,146.617996,161.664993,142.494003,159.016006,136.761002,2408222
2007-10-10,159.414993,162.391006,157.024002,159.485001,137.164352,1747021
2007-10-11,159.837006,164.054993,157.001007,162.929993,140.127197,2380330
2007-10-12,163.585999,170.102005,159.414993,161.804993,139.159637,13502133
2007-10-15,161.242996,166.257996,161.242996,163.117996,140.288864,4632675
2007-10-16,161.757996,164.054993,153.274002,157.727005,135.652405,2801347
2007-10-17,152.337006,158.664993,137.337997,156.578995,134.665070,2303974
2007-10-18,158.899002,164.054993,139.235992,146.173004,125.715431,4496959
2007-10-19,145.306000,148.376007,138.274994,141.087006,121.341225,9832262
2007-10-22,139.869003,154.679993,137.337997,149.126007,128.255142,3988966
2007-10-23,149.992996,164.007996,149.992996,159.671997,137.325180,5604555
2007-10-24,163.539001,164.054993,157.492996,159.813004,137.446457,7159793
2007-10-25,157.024002,161.710999,154.774002,158.477005,136.297424,3671298
2007-10-26,158.429993,161.945999,157.985001,159.742996,137.386261,1190795
2007-10-29,161.710999,164.054993,159.274002,161.126007,138.575684,1627090
2007-10-30,160.774002,161.688004,156.110001,158.266006,136.115952,2991218
2007-10-31,159.132996,160.257996,153.531998,154.962006,133.274368,2014875
2007-11-01,157.024002,158.899002,145.352997,149.149002,128.274948,2506083
2007-11-02,145.306000,148.587006,142.494003,146.431000,125.937332,3252224
2007-11-05,147.367996,149.524002,144.203995,145.235992,124.909569,1298873
2007-11-06,145.306000,148.259003,143.524994,145.656998,125.271645,4806191
2007-11-07,147.556000,147.860001,142.494003,143.876007,123.739929,2495902
2007-11-08,142.962006,143.876007,138.274994,141.556000,121.744598,1518066
2007-11-12,140.664993,141.789993,138.744003,140.266998,120.635971,2100917
2007-11-13,140.337006,144.533005,139.751007,141.602997,121.785027,3891300
2007-11-14,143.431000,149.524002,143.431000,146.548004,126.037949,1432564
2007-11-15,146.945999,150.462006,143.033005,149.149002,128.274948,1970295
2007-11-16,149.477997,149.477997,145.352997,146.337006,125.856468,1133261
2007-11-19,154.703995,154.703995,146.242996,149.406998,128.496826,1579483
2007-11-20,148.587006,152.945999,146.197006,147.345001,126.723389,2750975
2007-11-21,147.414993,148.820999,138.977997,140.337006,120.696198,1230688
2007-11-22,143.431000,143.899994,138.274994,142.399994,122.470482,1133308
2007-11-23,143.431000,144.602997,138.744003,139.447006,119.930779,1456469
2007-11-26,143.899994,143.899994,139.751007,140.291000,120.656647,2464359
2007-11-27,142.399994,142.399994,139.727997,140.431000,120.777031,613882
2007-11-28,140.431000,142.024994,135.931000,137.220001,118.015434,1450681
2007-11-29,137.806000,140.149994,130.376999,131.830002,113.379807,6041878
2007-11-30,131.830002,136.399994,131.830002,134.947006,116.060555,2909115
2007-12-03,136.352997,143.009003,135.697006,142.399994,122.470482,4194170
2007-12-04,142.962006,147.649994,140.244003,142.235992,122.329437,4532766
2007-12-05,143.899994,145.306000,142.235992,144.391998,124.183716,2264636
2007-12-06,145.306000,147.181000,140.056000,140.759003,121.059166,2530282
2007-12-07,143.360992,143.617996,138.298004,139.610992,120.071831,3048947
2007-12-10,142.399994,142.399994,136.634003,138.649994,119.245308,2175025
2007-12-11,141.063995,145.281998,139.212006,143.688995,123.579056,5291553
2007-12-12,142.494003,157.445999,139.681000,153.602005,132.104752,6289896
2007-12-13,153.953995,155.524002,146.852997,148.962006,128.114075,2487052
2007-12-14,149.524002,150.367996,144.673004,145.774994,125.373146,1303905
2007-12-17,145.306000,147.837006,141.087006,141.955002,122.087746,1065057
2007-12-18,147.531998,147.531998,139.330002,142.024994,122.147980,1441375
2007-12-19,142.494003,145.259003,142.072006,142.914993,122.913399,2119292
2007-12-20,144.134003,144.134003,140.149994,140.524994,120.857887,795187
2007-12-24,141.556000,145.212006,141.087006,143.876007,123.739929,3498294
2007-12-26,145.306000,151.423004,141.227997,150.531998,129.464355,2791307
2007-12-27,151.867996,154.891006,147.695999,148.399994,127.630760,2399648
2007-12-28,142.962006,149.899002,142.962006,147.134003,126.541924,949026
2007-12-31,149.992996,154.679993,147.766998,153.298004,131.843262,3367257
2008-01-01,153.931000,156.485001,150.695999,151.774002,130.532562,1365553
2008-01-02,152.337006,154.679993,146.501007,150.039993,129.041245,1613176
2008-01-03,147.649994,152.266998,147.649994,150.134003,129.122055,3343667
2008-01-04,152.195999,152.195999,143.899994,148.798004,127.973045,6121212
2008-01-07,148.117996,151.399002,144.414993,146.735992,126.199638,4230103
2008-01-08,148.492996,148.492996,142.539993,143.572006,123.478462,1794347
2008-01-09,144.367996,144.367996,141.556000,142.539993,122.590874,1962212
2008-01-10,143.806000,145.024994,134.994003,137.080002,117.895035,2515839
2008-01-11,138.041000,139.658005,136.399994,138.063995,118.741310,1754002
2008-01-14,140.056000,140.056000,136.891998,138.462006,119.083611,1796365
2008-01-15,138.462006,142.352997,134.244003,139.516998,119.990959,4098946
2008-01-16,136.938995,141.556000,134.056000,140.735992,121.039375,2040438
2008-01-17,141.931000,143.641998,139.869003,141.158005,121.402321,2124625
2008-01-18,139.681000,140.056000,134.994003,136.188995,117.128738,2915936
2008-01-21,135.931000,135.931000,123.322998,127.611000,109.751282,3246673
2008-01-22,125.853996,128.899994,102.112999,122.244003,105.135399,1728595
2008-01-23,122.806999,136.399994,115.331001,130.658005,112.371834,3865024
2008-01-24,131.524994,132.182007,112.963997,120.462997,103.603653,2854030
2008-01-25,121.869003,130.774994,117.228996,123.135002,105.901703,2249064
2008-01-28,122.806999,122.806999,116.712997,118.870003,102.233604,1599618
2008-01-29,119.995003,128.876999,119.995003,122.783997,105.599831,4689017
2008-01-30,123.907997,130.307007,120.931999,129.837997,111.666595,4403813
2008-01-31,128.854004,134.994003,127.728996,133.352997,114.689636,6703427
2008-02-01,134.524994,135.462997,126.157997,127.751999,109.872536,2851956
2008-02-04,128.899994,131.244003,126.228996,127.962997,110.053993,2287577
2008-02-05,128.899994,131.033005,126.651001,128.994003,110.940712,1033446
2008-02-06,126.556999,126.556999,122.549004,125.315002,107.776588,1084145
2008-02-07,124.260002,126.510002,119.526001,120.651001,103.765343,637906
2008-02-08,122.337997,122.362000,110.245003,113.103996,97.274590,1770231
2008-02-11,114.838997,117.837997,108.276001,115.846001,99.632835,1341590
2008-02-12,117.181999,121.166000,114.885002,117.158997,100.762054,1998518
2008-02-13,117.487000,118.541000,112.096001,114.228996,98.242134,1187847
2008-02-14,117.087997,118.447998,114.838997,117.276001,100.862701,2445990
2008-02-15,117.181999,120.181999,115.776001,119.572998,102.838196,1892611
2008-02-18,119.572998,122.197998,118.120003,120.065002,103.261368,334347
2008-02-19,121.869003,121.869003,117.440002,119.596001,102.858002,2452107
2008-02-20,119.056999,119.056999,113.690002,115.822998,99.613052,1650240
2008-02-21,118.072998,118.072998,113.197998,114.487000,98.464020,706748
2008-02-22,114.346001,116.642998,112.963997,114.885002,98.806320,324324
2008-02-25,115.565002,116.478996,113.901001,115.940002,99.713692,581300
2008-02-26,117.181999,117.181999,113.947998,114.674004,98.624847,1896444
2008-02-27,115.306999,116.596001,109.682999,112.072998,96.387878,2181699
2008-02-28,110.667000,114.838997,110.667000,114.228996,98.242134,3070808
2008-02-29,114.792000,114.792000,110.267998,113.502998,97.617729,2233302
2008-03-03,111.792000,114.792000,110.292000,114.346001,98.342766,2300815
2008-03-04,112.963997,124.119003,112.636002,121.376999,104.389740,2532716
2008-03-05,119.995003,127.869003,118.658997,126.462997,108.763931,2841268
2008-03-07,121.401001,125.010002,116.806999,120.087997,103.281143,3685321
2008-03-10,112.495003,123.744003,112.495003,121.120003,104.168724,2157316
2008-03-11,120.462997,126.556999,119.103996,124.049004,106.687790,2010197
2008-03-12,124.212997,127.681999,119.596001,120.392998,103.543457,674106
